Number,State,IsDirty
101,Ready,false
102,Occupied,true
103,Ready,true
104,Occupied,false
105,,
106,Ready,
107,,false
108,,true
109,Ready,false
110,Occupied,true
201,Ready,false
202,Occupied,true
203,Ready,false
204,Occupied,true
205,Ready,false
206,Ready,false
207,Ready,false
208,Ready,false
209,Ready,false
210,Ready,false
301,Ready,false
302,Occupied,true
303,Ready,false
304,Ready,false
305,Ready,false
306,Ready,false
307,Ready,false
308,Ready,false
309,Ready,false
310,Ready,false
101,Ready,false
102,Occupied,true
103,Ready,false
201,Ready,false
202,Occupied,true
301,Ready,false
101,Occupied,false
101,Ready,true
101,Ready,false
202,Ready,false
202,Occupied,true
000,Ready,false
00,Ready,false
0,Ready,false
abc,Ready,false
xyz,Occupied,true
!!,Ready,false
-1,Ready,false
999999,Ready,false
12345,Ready,false
,Ready,false
"101",Ready,false
#$%,Ready,false
@@@,Ready,false
   101   ,Ready,false
001,Ready,false
002,Occupied,true
003,Ready,false
010,Ready,false
020,Ready,false
030,Ready,false
100,Ready,false
200,Ready,false
300,Ready,false
400,Ready,false
401,Occupied,true
402,Ready,false
403,Ready,true
404,Occupied,false
405,Ready,false
406,Ready,false
407,Ready,false
408,Ready,false
409,Ready,false
410,Ready,false
411,Ready,false
412,Ready,false
413,Occupied,true
414,Ready,false
415,Ready,false
416,Ready,false
417,Ready,false
418,Ready,false
419,Ready,false
420,Ready,false
421,Occupied,true
422,Ready,false
423,Ready,false
424,Ready,false
425,Ready,false
426,Ready,false
427,Ready,false
428,Ready,false
429,Ready,false
430,Ready,false
431,Ready,false
432,Ready,false
433,Ready,false
434,Ready,false
435,Ready,false
436,Ready,false
437,Ready,false
438,Ready,false
439,Ready,false
440,Ready,false
441,Ready,false
442,Ready,false
443,Ready,false
444,Ready,false
445,Ready,false
446,Ready,false
447,Ready,false
448,Ready,false
449,Ready,false
450,Occupied,true
400,Ready,false
401,Occupied,true
450,Ready,false
450,Occupied,true
101,Ready,false
102,Occupied,true
201,Ready,false
301,Ready,false
400,Ready,false
401,Ready,false
101,InvalidState,false
102,Ready,maybe
103,BadState,notbool
104,0,1
105,1,0
106,occupied,TRUE
107,READY,FALSE
108,rEaDy,True
109,Ready,True
110,Occupied,False
501,Ready,false
502,Occupied,true
503,Ready,true
504,Occupied,false
505,,
506,Ready,
507,,false
508,,true
509,Ready,false
510,Occupied,true
511,Ready,false
512,Ready,false
513,Ready,false
514,Ready,false
515,Ready,false
516,Ready,false
517,Ready,false
518,Ready,false
519,Ready,false
520,Ready,false
050,Ready,false
051,Ready,false
052,Occupied,true
053,Ready,false
054,Ready,false
055,Ready,false
056,Ready,false
057,Ready,false
058,Ready,false
059,Ready,false
060,Ready,false
061,Occupied,true
062,Ready,false
063,Ready,false
064,Ready,false
065,Ready,false
066,Ready,false
067,Ready,false
068,Ready,false
069,Ready,false
070,Ready,false
071,Ready,false
072,Occupied,true
073,Ready,false
074,Ready,false
075,Ready,false
076,Ready,false
077,Ready,false
078,Ready,false
079,Ready,false
080,Ready,false
081,Ready,false
082,Occupied,true
083,Ready,false
084,Ready,false
085,Ready,false
086,Ready,false
087,Ready,false
088,Ready,false
089,Ready,false
090,Ready,false
091,Ready,false
092,Ready,false
093,Occupied,true
094,Ready,false
095,Ready,false
096,Ready,false
097,Ready,false
098,Ready,false
099,Ready,false
